atom   8.7837999999999994E+00   5.9932600000000020E+00   1.2129900000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.0305927121700002E+01   2.7834928079389999E+02   2.1907488060900000E+01
atom   2.2386499999999998E+00   9.3577400000000015E+00   1.0016500000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.6401943462999999E+00   1.2469606107300001E+01  -3.0186545297729998E+02
atom   1.1175100000000000E+01   8.6569000000000018E-01   5.9540000000000015E-01  O   0.0000000000000000E+00   0.0000000000000000E+00   6.6060852951300006E+01  -1.7024070138599999E+01  -1.6389012035249999E+02
atom   4.4372499999999997E+00   3.7206900000000007E+00   9.0266900000000021E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   7.3319508802300007E+01   4.2339196264999996E+00  -8.3197058443200007E+01
atom   7.5017800000000010E+00   7.8103200000000017E+00   1.1500800000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.3284662930840000E+02   8.5673362346000008E+00  -6.5893614843899996E+01
atom   3.1937099999999994E+00   1.1836800000000003E+00   6.0534700000000008E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.8327456822999997E+00  -7.8501395495699995E+01   2.5738930606800000E+01
atom   6.7249800000000004E+00   5.1379000000000008E-01   1.5028100000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   7.4509901254100001E+01   1.2404213688180000E+02  -8.2363703529899993E+01
atom   8.3086900000000004E+00   1.5291000000000001E+00   1.3131810000000002E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.7810697995300000E+01  -8.0079407707100003E+01   1.7983112801039999E+02
atom   7.9590600000000000E+00   5.0934400000000011E+00   2.7106400000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   2.5467650204570000E+02  -3.3744080423600003E+01  -1.6097411865870001E+02
atom   8.4153000000000002E+00   9.4761100000000020E+00   9.7994400000000024E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -3.9886750597999998E+00  -2.1912616154169999E+02   1.7090142386650001E+02
atom   7.0755999999999997E-01   7.5556900000000011E+00   1.0294400000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.3900494353450000E+02  -6.9525636018499995E+01   1.8962496629370000E+02
atom   4.5757300000000001E+00   7.1213800000000020E+00   1.2684000000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.6539195407480000E+02   3.3718918740299998E+01  -8.6690118530800007E+01
atom   1.0520799999999999E+01   5.6146000000000011E+00   9.2997800000000019E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   9.0881762405600000E+01  -2.9328819894780003E+02   5.3121478984000001E+00
atom   1.0046600000000000E+01   4.7618900000000011E+00   1.2665400000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.4671688403780001E+02   5.0526899221800001E+01   1.8542119374750001E+02
atom   5.4833499999999997E+00   9.1354300000000013E+00   3.5871500000000007E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -4.6075913049800000E+01   5.4082174567300001E+01  -2.7717322707440002E+02
atom   8.2795000000000005E+00   5.7291900000000009E+00   8.0762999999999998E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -8.3465133787499994E+01   2.1114924865000000E+00   3.9519526968299999E+01
atom   9.6095400000000009E+00   5.9177000000000013E-01   3.5201900000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -9.1139282231600006E+01   1.3318806169670000E+02   4.8358421730999996E+00
atom   4.5809800000000003E+00   2.2897400000000006E+00   1.1311600000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.0769890373070001E+02   1.1447121906040000E+02  -1.8240003338509999E+02
atom   5.5476000000000001E+00   9.1614000000000022E+00   1.1458600000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -5.6769508053800003E+01   2.6029210433599999E+01   2.7406788287630002E+02
atom   1.0874599999999999E+01   4.7822500000000012E+00   6.7158700000000016E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -9.0634854938999993E+01  -4.2602967904000003E+01   2.9175111821500000E+01
atom   1.1107699999999999E+01   4.3137000000000008E+00   1.1741200000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.0927207403800001E+01   1.2998767178300000E+01  -7.2904140896999996E+00
atom   5.1079299999999996E+00   6.2011700000000003E+00   4.6355700000000013E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.3924565688039999E+02   1.9146837912260000E+02   1.5294208160680000E+02
atom   1.3700000000000000E-02   3.3008800000000003E+00   9.3913900000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.2936801847379999E+02   2.5413423564959999E+02  -2.0509617408099999E+01
atom   7.5934100000000004E+00   1.8156000000000003E+00   3.3036800000000004E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.1312520267050000E+02   7.0882900131900001E+01  -1.1495363296280000E+02
atom   4.8845400000000003E+00   4.5276000000000005E+00   1.2163300000000003E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   9.4161294455399997E+01   1.2461755384250000E+02  -2.3761057216930001E+02
atom   2.0574200000000000E+00   9.2175900000000013E+00   7.5386100000000020E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   3.4249087594700001E+01   3.4286428085499999E+01   2.8719154200849999E+02
atom   6.4132299999999995E+00   7.9476400000000007E+00   5.8306500000000012E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.6557375858270001E+02  -2.2383893402510000E+02  -1.3192760053820001E+02
atom   8.9173399999999994E+00   1.0167200000000001E+01   1.1362200000000002E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.3520705923470001E+02   4.9678985883999999E+01  -3.8230389332999998E+01
atom   4.8977599999999999E+00   2.5404500000000003E+00   6.9761700000000015E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   4.1761918370600000E+01   7.4392916650499998E+01   9.2227479463600005E+01
atom   6.1427400000000008E+00   3.0050900000000005E+00   4.4666700000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -4.8929988418000001E+01  -7.3910355768299993E+01  -1.8408195915400000E+01
atom   6.6102100000000004E+00   1.6761600000000003E+00   1.0557100000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1533613884160000E+02   1.8914616673460000E+02   7.7292794393799994E+01
atom   2.2430300000000001E+00   5.1300000000000008E+00   1.5455000000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -8.0593458333699999E+01  -3.9600259415200000E+01  -4.0216444538300003E+01
atom   8.1420499999999993E+00   8.9149200000000022E+00   7.9019400000000015E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -3.1154470165000001E+00  -8.9056727401000000E+00  -2.1161367886800001E+01
atom   4.1134599999999999E+00   9.8681000000000008E-01   8.1531500000000019E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.3456271515660001E+02  -1.3379529717640000E+02   2.7253636502619997E+02
atom   2.5425300000000002E+00   3.4830700000000010E+00   7.1512200000000021E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.8352598171699999E+01   2.9764170073100001E+01  -4.9027052772099999E+01
atom   3.2523499999999994E+00   8.8979000000000019E-01   2.4754800000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.0605252378989999E+02   5.2879250146999999E+00  -6.9412228096400000E+01
atom   3.4704500000000000E+00   9.8132200000000012E+00   1.2466000000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   7.3080737342999997E+00   6.7689989258000001E+00   4.1099749330000002E-01
atom   8.5351099999999995E+00   6.8437300000000008E+00   5.0869500000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.2982422481900000E+01  -4.9517047504899999E+01   1.9157580544599998E+01
atom   1.0696199999999999E+01   4.9574000000000013E-01   6.3464000000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.4438670096599999E+01   3.3766609261399999E+01  -2.2643551521599999E+01
atom   5.7557200000000002E+00   5.8065300000000013E+00   1.2866500000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   8.4753273455000002E+00   7.3641582319799994E+01   8.7866325467999999E+01
atom   4.6187000000000000E-01   6.7040900000000008E+00   1.2585400000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -6.2891364961800001E+01   4.4615051137899997E+01  -1.8703708481100000E+02
atom   4.0184199999999999E+00   6.4287900000000011E+00   7.9932400000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.3682148979100001E+01   1.5064166436130000E+02  -5.2868103836300001E+01
atom   2.8167999999999999E-01   7.6997000000000018E+00   6.6780500000000016E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.3624567089599999E+01   1.0279562633030000E+02  -8.0302554410499994E+01
atom   1.0677099999999999E+01   7.7490400000000017E+00   4.5087100000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1279564909420000E+02   1.7215132792610001E+02  -2.1067810937240000E+02
atom   2.0801099999999999E+00   9.3007100000000023E+00   4.9624000000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   7.6940907432000003E+01   1.0126227555340000E+02   1.3519006533900001E+01
atom   1.5138400000000001E+00   1.3050500000000003E+00   9.0141800000000014E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -6.6102434848100003E+01   2.8683899561600001E+01  -8.6105798617299996E+01
atom   2.1570999999999998E+00   4.9182300000000012E+00   1.0261300000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.5757893167800001E+01   2.2788982153900001E+01   1.8204410108400001E+01
atom   4.0060799999999999E+00   3.0305800000000005E+00   4.0654700000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.4807856275000000E+00   4.6206245408100003E+01  -3.9004280410000001E+00
atom   1.8657999999999999E+00   6.9222100000000006E+00   4.9400900000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.5626338083159999E+02  -3.6789604992299999E+01   6.6197128710399994E+01
atom   9.6449599999999993E+00   8.1454299999999993E+00   1.3072900000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.1292315496789999E+02  -9.1962431895700007E+01  -7.7011754164300001E+01
atom   1.1236700000000001E+01   5.1016100000000009E+00   4.3684300000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.1352678991499999E+02  -9.2059195720000009E+00   4.0018455488699999E+01
atom   7.5180999999999996E+00   1.0181400000000002E+01   1.2278700000000004E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.5143631837200001E+01   3.0875375858999998E+01   2.1234614736520001E+02
atom   7.3218699999999997E+00   4.1960400000000009E+00   1.2964800000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   5.3362736882299998E+01  -9.2650678068900007E+01  -1.1711118933320000E+02
atom   6.7295199999999999E+00   3.7426300000000010E+00   8.0765100000000025E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.0685443745050000E+02  -1.6079785183109999E+02   3.8839182869100000E+01
atom   3.0089600000000001E+00   7.5369600000000005E+00   1.6475900000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -3.2235888172999999E+01   2.1868972580499999E+01  -8.8943282654000004E+00
atom   1.3042100000000001E+00   4.7757400000000008E+00   1.1498600000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   7.7900438474900000E+01   4.1320783178500001E+01   2.6855428583500000E+01
atom   8.9068100000000001E+00   8.4324300000000019E+00   7.3431000000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -6.8956617136000000E+00   1.0495945313999999E+00   2.1674694148299999E+01
atom   3.0803200000000004E+00   7.3816000000000006E+00   1.0739600000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   9.9523580178200007E+01  -4.1712607567200003E+01   1.8643862287229999E+02
atom   2.0519799999999999E+00   4.0210800000000013E+00   6.3640500000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.3929959422099998E+01  -3.4380495360799998E+01   4.4224538798600001E+01
atom   1.1961900000000001E+00   2.3186600000000004E+00   1.6231800000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.9949004535220001E+02  -1.8246656129700000E+02   7.2713406547199995E+01
atom   1.3823399999999999E+00   2.0507900000000006E+00   4.5156600000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.3071035921500000E+01   3.3327401874000002E+00   2.5551236588999999E+00
atom   8.6194799999999994E+00   5.8385700000000007E+00   5.4360700000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   6.1382095000000003E-01   3.4724956721500000E+01  -1.2102692305500000E+01
atom   1.0982100000000001E+01   1.0213300000000002E+01   6.8685500000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   8.5102011119000007E+00  -3.5413652409900003E+01   1.8764834140800001E+01
atom   5.8505000000000003E+00   6.5181500000000012E+00   2.0980100000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.1113473305699999E+01  -6.9685591373700007E+01  -8.8800577257699999E+01
atom   2.8082300000000000E+00   7.0521500000000010E+00   4.5660200000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.6468915660600001E+02   2.0305121267299999E+01  -6.9397001546300004E+01
atom   3.9858699999999998E+00   7.4156800000000009E+00   7.5100100000000021E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.2991596074200000E+01  -1.4712822786730001E+02   5.9485019532199999E+01
atom   1.9987999999999997E-01   6.9133700000000005E+00   7.3383600000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.8513745949899999E+01  -1.0474396422680000E+02   9.3681921081799999E+01
atom   2.0407600000000001E+00   7.9822100000000011E+00   1.6439200000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   3.8016144031099998E+01  -2.2464106513600001E+01  -2.7328385150000001E-01
atom   2.9462899999999999E+00   9.9460400000000018E+00   5.0972300000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -7.3886598512800006E+01  -9.3388755100200001E+01  -2.6585616212100000E+01
atom   9.1524000000000005E-01   1.5837700000000001E+00   8.1563200000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   7.3993045795300006E+01  -3.0539317485300000E+01   9.2100420322999994E+01
atom   2.2332999999999998E+00   3.9741100000000005E+00   9.8056700000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.7463783340500001E+01  -3.0108962726600002E+01  -4.9099684081000001E+00
atom   3.9091999999999998E+00   4.0896900000000009E+00   3.9687900000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -8.9621069407000000E+00  -4.9163325264000001E+01   6.0365644966999996E+00
atom   8.9633599999999998E+00   2.5144900000000003E+00   5.0860700000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -5.5336513040000000E+01  -6.6062262485500000E+01  -1.3303613760920001E+02
atom   3.2871000000000000E-01   1.9470000000000005E+00   4.4420400000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.6279766262799999E+01  -1.9303379186000000E+00  -6.3690400650000001E-01
atom   7.9191099999999999E+00   1.0467200000000002E+01   4.3524600000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.2360521718900003E+01  -2.9959622680590002E+02  -1.2118844750240000E+02
atom   3.2424500000000003E+00   9.8367200000000015E+00   3.5788000000000003E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.4848551436999999E+00  -1.0145049004000000E+00  -1.2437596271400000E+01
atom   7.2696000000000005E-01   5.0790900000000008E+00   3.8765700000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   9.5277655701499995E+01  -7.6132203526000000E+00  -4.5706627369600000E+01
atom   9.2159300000000002E+00   7.5934600000000021E+00   1.3109700000000002E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   4.5636144722569998E+02  -1.6923843998810000E+02  -1.9078332805810001E+02
energy  -3.1718033382441601E+04
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   2.0000000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.0000000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E+01
atom   8.2896300000000007E+00   1.0276100000000000E+01   1.0738900000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.7940869194299999E+01  -2.3985612529699999E+01  -1.3951210619669999E+02
atom   7.1030499999999996E+00   1.0230800000000000E+01   9.4116700000000009E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.2216896193040000E+02  -2.7029230424100000E+01   4.6396717991000003E+00
atom   1.1161000000000001E+01   1.1731199999999999E+01   8.8109999999999999E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.7585888147500000E+01  -1.0134099684380000E+02   1.4589667665500000E+01
atom   1.0833200000000001E+01   1.1075699999999999E+01   1.0209700000000000E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.8666418854699998E+01  -2.5290218995800000E+01  -1.1399679820030001E+02
atom   1.0554000000000002E+01   7.9389300000000009E+00   1.0155200000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.3997351802499999E+01   5.9599300835800001E+01  -1.0510443959760001E+02
atom   1.0328400000000000E+01   7.4040200000000000E+00   8.5851400000000009E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.7839657805000002E+01   1.2949689936880000E+02   5.7507172146800002E+01
atom   8.1557700000000004E+00   1.0085699999999999E+01   9.5813600000000001E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   5.0516646315000003E+01   3.6992068186700003E+01   9.9085082514199996E+01
atom   1.0459800000000000E+01   1.0924700000000001E+01   9.1386900000000004E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   7.0964534324400006E+01   2.1537894474999999E+00   5.1033423715799998E+01
atom   1.0134700000000000E+01   8.3490500000000001E+00   9.2015999999999991E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   5.6436202627999998E+00  -3.6281235801999998E+01   6.4368519123900001E+01
atom   9.7224299999999992E+00   1.3525900000000002E+01   9.8162299999999991E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.2556333550170001E+02  -2.5391134448870000E+02  -1.5396141887500001E+01
atom   7.8589000000000011E+00   8.0109899999999996E+00   1.1745200000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   3.4026861988500002E+01  -1.0247736645419999E+02  -3.1078411215870000E+02
atom   1.3361599999999999E+01   1.0367699999999999E+01   8.7044300000000003E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.0739527984780000E+02  -2.6079865639040003E+02   5.6666552216600003E+01
atom   7.6721599999999999E+00   1.2825600000000001E+01   1.0396200000000000E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.8427832371270000E+02  -8.7285638189599993E+01  -1.6368453796690000E+02
atom   8.4161900000000003E+00   6.2525800000000009E+00   1.0486800000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -8.6164776075099994E+01   3.2843098966159999E+02  -1.1737175467700000E+01
atom   1.3033700000000001E+01   8.3640399999999993E+00   9.6691099999999999E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.2391218324750000E+02   2.4725341704799999E+02  -1.9538184049780000E+02
atom   8.9640299999999993E+00   1.1279900000000001E+01   8.9575800000000001E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0253761107430000E+02  -1.2569124684409999E+02   1.4156892288550000E+02
atom   8.6809600000000007E+00   8.4990600000000001E+00   9.4714399999999994E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   8.4292906177899994E+01   9.7392848193600003E+01  -4.5549339140000000E-01
atom   1.1037699999999999E+01   9.5772099999999991E+00   8.7429299999999994E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.1953376755900000E+02   5.4854432541999998E+00   8.9127297154299995E+01
atom   8.7721599999999995E+00   1.2599100000000000E+01   9.8198200000000000E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -3.8363179422499996E+01   1.9889942165410000E+02   1.0793623679420000E+02
atom   8.1067300000000007E+00   7.5248200000000010E+00   1.0585900000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.3523010862230001E+02  -1.0553005837510000E+02   2.3242921050909999E+02
atom   1.2632500000000002E+01   9.3693100000000005E+00   8.9871300000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.6730355998889999E+02   4.3918264626800003E+01   1.3710121583960000E+02
energy  -3.9972071928906998E+03
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   2.0000000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.0000000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E+01
atom   9.4611900000000002E+00   1.0221800000000002E+01   1.1237600000000000E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.4888236632700000E+01  -1.4729354554900000E+01  -7.7046609888600003E+01
atom   7.6592400000000005E+00   1.0264800000000001E+01   1.1067100000000000E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.1948662676570000E+02  -2.6504935321300000E+01  -7.5653734265899999E+01
atom   1.0374900000000000E+01   1.1564100000000000E+01   7.7783200000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.4647655654200001E+01  -8.7556174272600003E+01   1.1431135076720000E+02
atom   1.1034300000000002E+01   1.1296200000000001E+01   9.3526500000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -8.5214125134800000E+01  -5.0317830352700000E+01  -6.3917607337600003E+01
atom   1.0932200000000002E+01   8.3436299999999992E+00   1.0111700000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.1672469891099993E+01   2.1615543355200000E+01  -8.3361208727499999E+01
atom   1.0216600000000000E+01   7.3797300000000012E+00   8.9894099999999995E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.0334493331200001E+01   1.2975171556289999E+02   2.0579237232499999E+01
atom   8.6391100000000005E+00   1.0061999999999999E+01   1.0529400000000003E+01  C   0.0000000000000000E+00   0.0000000000000000E+00   5.2412481603499998E+01  -1.3166644166199999E+01   1.3451483231999999E+01
atom   1.0252500000000000E+01   1.0909100000000000E+01   8.7204999999999995E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   2.7343971857800000E+01   2.1933963567399999E+01   9.2650413009999999E-01
atom   1.0159500000000000E+01   8.4250299999999996E+00   9.3187899999999999E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   5.0593787262200003E+01  -7.3853793878999996E+00   5.6963550887200000E+01
atom   8.5181000000000004E+00   1.2748200000000001E+01   1.1272600000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   7.7322169019900002E+01  -2.3317198690800002E+01  -3.1698730867400002E+02
atom   7.7187200000000011E+00   6.6156800000000002E+00   1.1283899999999999E+01  O   0.0000000000000000E+00   0.0000000000000000E+00   2.1500906160380001E+02   2.7726956836410000E+02  -2.8127509249199999E+01
atom   1.2955600000000000E+01   1.0406700000000003E+01   8.0262600000000006E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.9295266884130001E+02  -2.7067590581659999E+02   9.7516924940000005E-01
atom   8.4863700000000009E+00   1.3731000000000000E+01   9.2757199999999997E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.0048298390360000E+02  -2.8629709811160001E+02   1.6157641571569999E+02
atom   9.4700399999999991E+00   7.5679100000000012E+00   1.2249700000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.1571430578799999E+02   2.6913128151700001E+01  -2.5008323351920001E+02
atom   1.2780900000000003E+01   8.2077100000000023E+00   7.7007599999999998E+00  O   0.0000000000000000E+00   0.0000000000000000E+00  -1.6749790100700000E+02   2.7568053732779998E+02   9.2144980634800007E+01
atom   8.8968299999999996E+00   1.1227800000000002E+01   9.4054900000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1933867903629999E+02  -1.1219222576980000E+02   3.3853878024700002E+01
atom   8.7630400000000002E+00   8.6120500000000000E+00   1.0076499999999999E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0071385375830000E+02   1.2793353530710000E+02  -2.1304127139799999E+01
atom   1.0691100000000000E+01   9.4410600000000002E+00   8.3224800000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -7.0241769815300003E+01   2.5851581076300000E+01   1.5098358664820000E+02
atom   8.7820999999999998E+00   1.2725800000000000E+01   9.9898299999999995E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.5818159591279999E+02   1.6164898411749999E+02   1.2732252943829999E+02
atom   8.5870899999999999E+00   7.5726800000000001E+00   1.1299400000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   4.8475860289800003E+01  -2.0078948267210001E+02   1.8541206049799999E+02
atom   1.2269700000000000E+01   9.2885100000000005E+00   8.0245700000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.1016676996790000E+02   2.4333092286500001E+01  -4.2019250716899997E+01
energy  -4.0092287363861997E+03
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   2.0000000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.0000000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E+01
atom   9.1417999999999999E+00   1.0185400000000000E+01   1.1736300000000000E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.0647070810999999E+01  -3.6288917015999999E+01  -1.2024584538400001E+02
atom   7.6145899999999997E+00   9.8727400000000003E+00   1.1016400000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.2298074620500000E+02   1.5830791713500000E+01  -4.2419441046300001E+01
atom   9.6698000000000004E+00   1.1594400000000000E+01   7.8487799999999996E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   3.0551393405300001E+01  -8.4768765152200004E+01   1.1087645902720000E+02
atom   1.0928699999999999E+01   1.1227000000000000E+01   9.1116200000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1082908416110000E+02  -4.0198429879400003E+01  -4.2303999452100001E+01
atom   1.1019399999999999E+01   8.6419300000000003E+00   9.9971399999999999E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0721379864370000E+02  -6.2730475564999999E+00  -8.5292189726700002E+01
atom   1.0240100000000002E+01   7.5160300000000007E+00   8.9578799999999994E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.4888019732499998E+01   1.0875530365960000E+02   3.0279039745300000E+01
atom   8.6797199999999997E+00   9.9444400000000002E+00   1.0736800000000002E+01  C   0.0000000000000000E+00   0.0000000000000000E+00  -2.9526875088200001E+01   1.4856348471800001E+01   4.2503116592600001E+01
atom   9.9392800000000001E+00   1.0916800000000000E+01   8.7297200000000004E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   1.1306338057500000E+01   2.0357753169399999E+01  -9.6380310555000008E+00
atom   1.0095400000000001E+01   8.5024400000000000E+00   9.3106700000000018E+00  C   0.0000000000000000E+00   0.0000000000000000E+00   4.0691291355300002E+01  -1.3249488490000000E-01   4.2418402437799998E+01
atom   8.2228100000000008E+00   1.3539600000000000E+01   9.9615500000000008E+00  O   0.0000000000000000E+00   0.0000000000000000E+00   1.2861972633889999E+02  -2.6508046011919998E+02   1.7326895713720000E+02
atom   1.0361200000000002E+01   7.6835900000000006E+00   1.2264800000000001E+01  O   0.0000000000000000E+00   0.0000000000000000E+00  -2.7364252783320001E+02  -1.6764650877200001E+01  -1.8473778782700001E+02
